.pred_class,.pred_0,.pred_1,id,.row,explosive,.config
0,0.5409809350967407,0.4590190649032593,train/test split,91689,0,Preprocessor1_Model1
0,0.5735992789268494,0.42640072107315063,train/test split,91692,0,Preprocessor1_Model1
1,0.43843117356300354,0.5615688264369965,train/test split,91696,1,Preprocessor1_Model1
0,0.5446822047233582,0.45531779527664185,train/test split,91698,0,Preprocessor1_Model1
1,0.4606940746307373,0.5393059253692627,train/test split,91700,0,Preprocessor1_Model1
1,0.4843648374080658,0.5156351625919342,train/test split,91702,0,Preprocessor1_Model1
1,0.47464391589164734,0.5253560841083527,train/test split,91707,0,Preprocessor1_Model1
1,0.40966108441352844,0.5903389155864716,train/test split,91712,0,Preprocessor1_Model1
1,0.22006866335868835,0.7799313366413116,train/test split,91713,0,Preprocessor1_Model1
0,0.5305617451667786,0.46943825483322144,train/test split,91718,0,Preprocessor1_Model1
0,0.851716935634613,0.14828306436538696,train/test split,91720,0,Preprocessor1_Model1
1,0.2128271609544754,0.7871728390455246,train/test split,91722,1,Preprocessor1_Model1
1,0.4583674371242523,0.5416325628757477,train/test split,91731,0,Preprocessor1_Model1
1,0.35106754302978516,0.6489324569702148,train/test split,91734,0,Preprocessor1_Model1
1,0.39511629939079285,0.6048837006092072,train/test split,91736,1,Preprocessor1_Model1
0,0.6995934247970581,0.3004065752029419,train/test split,91743,0,Preprocessor1_Model1
1,0.2816477417945862,0.7183522582054138,train/test split,91746,0,Preprocessor1_Model1
0,0.7473925948143005,0.25260740518569946,train/test split,91747,0,Preprocessor1_Model1
0,0.665624737739563,0.334375262260437,train/test split,91755,0,Preprocessor1_Model1
0,0.5117740035057068,0.4882259964942932,train/test split,91756,0,Preprocessor1_Model1
1,0.3393898606300354,0.6606101393699646,train/test split,91763,0,Preprocessor1_Model1
1,0.2952939569950104,0.7047060430049896,train/test split,91782,0,Preprocessor1_Model1
1,0.31231173872947693,0.6876882612705231,train/test split,91785,1,Preprocessor1_Model1
1,0.4339537024497986,0.5660462975502014,train/test split,91789,0,Preprocessor1_Model1
1,0.20032913982868195,0.799670860171318,train/test split,91791,0,Preprocessor1_Model1
0,0.5422027707099915,0.45779722929000854,train/test split,91793,0,Preprocessor1_Model1
1,0.2957637310028076,0.7042362689971924,train/test split,91796,0,Preprocessor1_Model1
1,0.36141684651374817,0.6385831534862518,train/test split,91803,0,Preprocessor1_Model1
1,0.3869112730026245,0.6130887269973755,train/test split,91812,0,Preprocessor1_Model1
1,0.3853357136249542,0.6146642863750458,train/test split,91814,0,Preprocessor1_Model1
1,0.41953763365745544,0.5804623663425446,train/test split,91815,0,Preprocessor1_Model1
0,0.8408384323120117,0.15916156768798828,train/test split,91827,0,Preprocessor1_Model1
0,0.8709966540336609,0.1290033459663391,train/test split,91829,0,Preprocessor1_Model1
1,0.47329646348953247,0.5267035365104675,train/test split,91832,0,Preprocessor1_Model1
1,0.38818931579589844,0.6118106842041016,train/test split,91855,1,Preprocessor1_Model1
1,0.46875134110450745,0.5312486588954926,train/test split,91856,1,Preprocessor1_Model1
0,0.5964868068695068,0.40351319313049316,train/test split,91859,0,Preprocessor1_Model1
1,0.39707323908805847,0.6029267609119415,train/test split,91866,0,Preprocessor1_Model1
1,0.3626629114151001,0.6373370885848999,train/test split,91867,0,Preprocessor1_Model1
0,0.638928234577179,0.36107176542282104,train/test split,91885,1,Preprocessor1_Model1
1,0.3810199201107025,0.6189800798892975,train/test split,91902,0,Preprocessor1_Model1
1,0.4557393491268158,0.5442606508731842,train/test split,91920,1,Preprocessor1_Model1
0,0.5081949830055237,0.4918050169944763,train/test split,91922,0,Preprocessor1_Model1
0,0.641629159450531,0.358370840549469,train/test split,91923,0,Preprocessor1_Model1
0,0.5967589020729065,0.4032410979270935,train/test split,91924,0,Preprocessor1_Model1
1,0.3996315598487854,0.6003684401512146,train/test split,91938,0,Preprocessor1_Model1
1,0.40504834055900574,0.5949516594409943,train/test split,91947,0,Preprocessor1_Model1
1,0.43556222319602966,0.5644377768039703,train/test split,91954,1,Preprocessor1_Model1
0,0.5006852746009827,0.49931472539901733,train/test split,91967,0,Preprocessor1_Model1
1,0.37478020787239075,0.6252197921276093,train/test split,91969,0,Preprocessor1_Model1
0,0.6226380467414856,0.3773619532585144,train/test split,91977,0,Preprocessor1_Model1
1,0.2672492563724518,0.7327507436275482,train/test split,91995,1,Preprocessor1_Model1
1,0.2972554862499237,0.7027445137500763,train/test split,91996,0,Preprocessor1_Model1
1,0.4430207312107086,0.5569792687892914,train/test split,92002,0,Preprocessor1_Model1
0,0.5588487982749939,0.4411512017250061,train/test split,92003,0,Preprocessor1_Model1
0,0.896094560623169,0.10390543937683105,train/test split,92007,0,Preprocessor1_Model1
1,0.4749037027359009,0.5250962972640991,train/test split,92021,0,Preprocessor1_Model1
0,0.5212037563323975,0.47879624366760254,train/test split,92024,0,Preprocessor1_Model1
1,0.46331340074539185,0.5366865992546082,train/test split,92029,0,Preprocessor1_Model1
1,0.42778974771499634,0.5722102522850037,train/test split,92039,1,Preprocessor1_Model1
1,0.40830084681510925,0.5916991531848907,train/test split,92042,0,Preprocessor1_Model1
1,0.45058926939964294,0.5494107306003571,train/test split,92043,0,Preprocessor1_Model1
0,0.8571798205375671,0.14282017946243286,train/test split,92047,0,Preprocessor1_Model1
0,0.6274971961975098,0.37250280380249023,train/test split,92069,0,Preprocessor1_Model1
1,0.16990405321121216,0.8300959467887878,train/test split,92074,1,Preprocessor1_Model1
1,0.21539054811000824,0.7846094518899918,train/test split,92079,0,Preprocessor1_Model1
1,0.43651917576789856,0.5634808242321014,train/test split,92080,1,Preprocessor1_Model1
0,0.8493143320083618,0.15068566799163818,train/test split,92082,0,Preprocessor1_Model1
0,0.7214123010635376,0.2785876989364624,train/test split,92086,0,Preprocessor1_Model1
0,0.8525798320770264,0.14742016792297363,train/test split,92093,0,Preprocessor1_Model1
1,0.4669739603996277,0.5330260396003723,train/test split,92098,1,Preprocessor1_Model1
1,0.4930413067340851,0.5069586932659149,train/test split,92099,0,Preprocessor1_Model1
1,0.3847464919090271,0.6152535080909729,train/test split,92116,0,Preprocessor1_Model1
0,0.6928001046180725,0.3071998953819275,train/test split,92124,0,Preprocessor1_Model1
0,0.5031518936157227,0.49684810638427734,train/test split,92127,0,Preprocessor1_Model1
0,0.6175872683525085,0.38241273164749146,train/test split,92128,0,Preprocessor1_Model1
1,0.31754636764526367,0.6824536323547363,train/test split,92133,0,Preprocessor1_Model1
1,0.31269019842147827,0.6873098015785217,train/test split,92140,0,Preprocessor1_Model1
1,0.3058464229106903,0.6941535770893097,train/test split,92143,1,Preprocessor1_Model1
1,0.2437007874250412,0.7562992125749588,train/test split,92147,1,Preprocessor1_Model1
1,0.2999297082424164,0.7000702917575836,train/test split,92150,1,Preprocessor1_Model1
1,0.3542643189430237,0.6457356810569763,train/test split,92155,0,Preprocessor1_Model1
1,0.4042544960975647,0.5957455039024353,train/test split,92161,0,Preprocessor1_Model1
0,0.7152934670448303,0.2847065329551697,train/test split,92182,0,Preprocessor1_Model1
1,0.49551764130592346,0.5044823586940765,train/test split,92191,1,Preprocessor1_Model1
1,0.4690709710121155,0.5309290289878845,train/test split,92192,1,Preprocessor1_Model1
0,0.5638555884361267,0.4361444115638733,train/test split,92194,0,Preprocessor1_Model1
0,0.5382169485092163,0.4617830514907837,train/test split,92195,0,Preprocessor1_Model1
1,0.46778589487075806,0.5322141051292419,train/test split,92196,0,Preprocessor1_Model1
1,0.4501766562461853,0.5498233437538147,train/test split,92197,0,Preprocessor1_Model1
0,0.6353365778923035,0.36466342210769653,train/test split,92200,0,Preprocessor1_Model1
1,0.3798271119594574,0.6201728880405426,train/test split,92203,1,Preprocessor1_Model1
0,0.6939266920089722,0.30607330799102783,train/test split,92209,1,Preprocessor1_Model1
0,0.63112640380859375,0.36887359619140625,train/test split,92211,0,Preprocessor1_Model1
1,0.3253844976425171,0.6746155023574829,train/test split,92212,0,Preprocessor1_Model1
1,0.47238248586654663,0.5276175141334534,train/test split,92213,0,Preprocessor1_Model1
0,0.891628086566925,0.10837191343307495,train/test split,92221,0,Preprocessor1_Model1
1,0.3105587363243103,0.6894412636756897,train/test split,92226,1,Preprocessor1_Model1
0,0.5159095525741577,0.4840904474258423,train/test split,92232,0,Preprocessor1_Model1
1,0.36429324746131897,0.635706752538681,train/test split,92244,0,Preprocessor1_Model1
0,0.5312730669975281,0.4687269330024719,train/test split,92248,0,Preprocessor1_Model1
1,0.40127283334732056,0.5987271666526794,train/test split,92250,0,Preprocessor1_Model1
1,0.32939064502716064,0.6706093549728394,train/test split,92258,0,Preprocessor1_Model1
1,0.25126028060913086,0.7487397193908691,train/test split,92260,0,Preprocessor1_Model1
1,0.38839787244796753,0.6116021275520325,train/test split,92262,1,Preprocessor1_Model1
1,0.40325209498405457,0.5967479050159454,train/test split,92265,1,Preprocessor1_Model1
1,0.3777836859226227,0.6222163140773773,train/test split,92268,0,Preprocessor1_Model1
1,0.2489473670721054,0.7510526329278946,train/test split,92280,0,Preprocessor1_Model1
1,0.40062856674194336,0.5993714332580566,train/test split,92282,0,Preprocessor1_Model1
0,0.5066409707069397,0.4933590292930603,train/test split,92284,1,Preprocessor1_Model1
0,0.5391539335250854,0.46084606647491455,train/test split,92285,0,Preprocessor1_Model1
1,0.39115139842033386,0.6088486015796661,train/test split,92289,0,Preprocessor1_Model1
1,0.37693917751312256,0.6230608224868774,train/test split,92294,1,Preprocessor1_Model1
1,0.37197011709213257,0.6280298829078674,train/test split,92306,0,Preprocessor1_Model1
1,0.395932674407959,0.604067325592041,train/test split,92308,1,Preprocessor1_Model1
1,0.4177420437335968,0.5822579562664032,train/test split,92309,0,Preprocessor1_Model1
1,0.2638907730579376,0.7361092269420624,train/test split,92314,1,Preprocessor1_Model1
1,0.36415180563926697,0.635848194360733,train/test split,92316,1,Preprocessor1_Model1
0,0.6869508028030396,0.31304919719696045,train/test split,92317,0,Preprocessor1_Model1
1,0.42108333110809326,0.5789166688919067,train/test split,92327,0,Preprocessor1_Model1
1,0.3434579074382782,0.6565420925617218,train/test split,92330,0,Preprocessor1_Model1
1,0.41325756907463074,0.5867424309253693,train/test split,92331,0,Preprocessor1_Model1
1,0.3650854527950287,0.6349145472049713,train/test split,92332,0,Preprocessor1_Model1
0,0.855327308177948,0.144672691822052,train/test split,92336,0,Preprocessor1_Model1
1,0.4565245807170868,0.5434754192829132,train/test split,92339,0,Preprocessor1_Model1
0,0.7686377763748169,0.2313622236251831,train/test split,92347,0,Preprocessor1_Model1
1,0.450298935174942,0.549701064825058,train/test split,92351,0,Preprocessor1_Model1
0,0.6365521550178528,0.3634478449821472,train/test split,92356,0,Preprocessor1_Model1
1,0.30628615617752075,0.6937138438224792,train/test split,92358,1,Preprocessor1_Model1
0,0.6534409523010254,0.3465590476989746,train/test split,92363,0,Preprocessor1_Model1
0,0.5126421451568604,0.48735785484313965,train/test split,92366,0,Preprocessor1_Model1
0,0.5327574014663696,0.46724259853363037,train/test split,92367,0,Preprocessor1_Model1
0,0.7950592637062073,0.20494073629379272,train/test split,92370,0,Preprocessor1_Model1
0,0.7018255591392517,0.2981744408607483,train/test split,92372,0,Preprocessor1_Model1
0,0.5475249886512756,0.45247501134872437,train/test split,92373,0,Preprocessor1_Model1
0,0.5488174557685852,0.4511825442314148,train/test split,92376,0,Preprocessor1_Model1
1,0.30450642108917236,0.6954935789108276,train/test split,92384,0,Preprocessor1_Model1
1,0.4096592962741852,0.5903407037258148,train/test split,92393,1,Preprocessor1_Model1
1,0.33440226316452026,0.6655977368354797,train/test split,92395,1,Preprocessor1_Model1
1,0.2961149215698242,0.7038850784301758,train/test split,92399,0,Preprocessor1_Model1
1,0.2532309591770172,0.7467690408229828,train/test split,92404,0,Preprocessor1_Model1
0,0.8713054060935974,0.1286945939064026,train/test split,92406,0,Preprocessor1_Model1
1,0.4153481423854828,0.5846518576145172,train/test split,92407,0,Preprocessor1_Model1
0,0.6055253148078918,0.39447468519210815,train/test split,92418,0,Preprocessor1_Model1
1,0.43392109870910645,0.5660789012908936,train/test split,92422,0,Preprocessor1_Model1
1,0.4525241255760193,0.5474758744239807,train/test split,92433,0,Preprocessor1_Model1
1,0.4586409032344818,0.5413590967655182,train/test split,92435,0,Preprocessor1_Model1
1,0.3849934935569763,0.6150065064430237,train/test split,92438,1,Preprocessor1_Model1
1,0.381583034992218,0.618416965007782,train/test split,92451,1,Preprocessor1_Model1
1,0.45762157440185547,0.5423784255981445,train/test split,92452,0,Preprocessor1_Model1
1,0.4321383833885193,0.5678616166114807,train/test split,92457,0,Preprocessor1_Model1
1,0.2864430546760559,0.7135569453239441,train/test split,92459,0,Preprocessor1_Model1
1,0.40773025155067444,0.5922697484493256,train/test split,92470,0,Preprocessor1_Model1
1,0.4368313252925873,0.5631686747074127,train/test split,92471,0,Preprocessor1_Model1
1,0.40458744764328003,0.59541255235672,train/test split,92472,0,Preprocessor1_Model1
1,0.3814907670021057,0.6185092329978943,train/test split,92473,0,Preprocessor1_Model1
1,0.2676296532154083,0.7323703467845917,train/test split,92474,0,Preprocessor1_Model1
1,0.28583234548568726,0.7141676545143127,train/test split,92482,0,Preprocessor1_Model1
1,0.4219713807106018,0.5780286192893982,train/test split,92484,1,Preprocessor1_Model1
1,0.26878538727760315,0.7312146127223969,train/test split,92491,1,Preprocessor1_Model1
1,0.4090101718902588,0.5909898281097412,train/test split,92495,1,Preprocessor1_Model1
1,0.38152363896369934,0.6184763610363007,train/test split,92499,0,Preprocessor1_Model1
1,0.2744026780128479,0.7255973219871521,train/test split,92512,1,Preprocessor1_Model1
1,0.33281463384628296,0.667185366153717,train/test split,92535,0,Preprocessor1_Model1
0,0.5170499086380005,0.4829500913619995,train/test split,92538,0,Preprocessor1_Model1
0,0.5701456069946289,0.4298543930053711,train/test split,92539,0,Preprocessor1_Model1
1,0.4405357241630554,0.5594642758369446,train/test split,92540,0,Preprocessor1_Model1
1,0.20252935588359833,0.7974706441164017,train/test split,92552,0,Preprocessor1_Model1
1,0.44968849420547485,0.5503115057945251,train/test split,92553,0,Preprocessor1_Model1
1,0.44139203429222107,0.5586079657077789,train/test split,92556,0,Preprocessor1_Model1
1,0.42294853925704956,0.5770514607429504,train/test split,92559,0,Preprocessor1_Model1
1,0.45684561133384705,0.543154388666153,train/test split,92563,1,Preprocessor1_Model1
1,0.4905518889427185,0.5094481110572815,train/test split,92566,0,Preprocessor1_Model1
1,0.4047244191169739,0.5952755808830261,train/test split,92568,0,Preprocessor1_Model1
1,0.2721220850944519,0.7278779149055481,train/test split,92570,0,Preprocessor1_Model1
1,0.4406171143054962,0.5593828856945038,train/test split,92573,0,Preprocessor1_Model1
1,0.2594805955886841,0.7405194044113159,train/test split,92580,0,Preprocessor1_Model1
1,0.4164569675922394,0.5835430324077606,train/test split,92582,0,Preprocessor1_Model1
1,0.3762723505496979,0.6237276494503021,train/test split,92584,0,Preprocessor1_Model1
1,0.4545704126358032,0.5454295873641968,train/test split,92586,0,Preprocessor1_Model1
1,0.33267492055892944,0.6673250794410706,train/test split,92587,0,Preprocessor1_Model1
1,0.42692551016807556,0.5730744898319244,train/test split,92599,1,Preprocessor1_Model1
0,0.5973230600357056,0.40267693996429443,train/test split,92604,0,Preprocessor1_Model1
1,0.4095516800880432,0.5904483199119568,train/test split,92611,0,Preprocessor1_Model1
1,0.2939808964729309,0.7060191035270691,train/test split,92613,1,Preprocessor1_Model1
0,0.6287065744400024,0.37129342555999756,train/test split,92620,0,Preprocessor1_Model1
0,0.8817400932312012,0.11825990676879883,train/test split,92622,0,Preprocessor1_Model1
1,0.28180450201034546,0.7181954979896545,train/test split,92626,0,Preprocessor1_Model1
