play_id,game_id,posteam,explosive,.pred_1,xoe
1504,2016_07_SD_ATL,LAC,0,0.18082034587860107,0.8191796541213989
1679,2016_07_SD_ATL,LAC,0,0.5239612758159637,0.47603872418403625
2156,2016_07_SD_ATL,LAC,0,0.1459941864013672,0.8540058135986328
2543,2016_07_SD_ATL,LAC,0,0.3676980137825012,0.6323019862174988
3231,2016_07_SD_ATL,LAC,0,0.20080041885375977,0.7991995811462402
3439,2016_07_SD_ATL,ATL,0,0.3365771174430847,0.6634228825569153
3714,2016_07_SD_ATL,LAC,1,0.2151484489440918,1.7848515510559082
303,2016_07_SEA_ARI,SEA,0,0.019187450408935547,0.9808125495910645
739,2016_07_SEA_ARI,ARI,0,0.3474452495574951,0.6525547504425049
816,2016_07_SEA_ARI,SEA,0,0.05597966909408569,0.9440203309059143
909,2016_07_SEA_ARI,ARI,0,0.25878483057022095,0.741215169429779
1102,2016_07_SEA_ARI,SEA,0,0.3370852470397949,0.6629147529602051
1335,2016_07_SEA_ARI,ARI,0,0.29923564195632935,0.7007643580436707
1557,2016_07_SEA_ARI,ARI,0,0.1711849570274353,0.8288150429725647
2243,2016_07_SEA_ARI,SEA,0,0.3908877968788147,0.6091122031211853
2565,2016_07_SEA_ARI,ARI,0,0.2819717526435852,0.7180282473564148
2697,2016_07_SEA_ARI,ARI,0,0.396088182926178,0.603911817073822
2759,2016_07_SEA_ARI,ARI,0,0.1267184615135193,0.8732815384864807
2970,2016_07_SEA_ARI,ARI,0,0.2917306423187256,0.7082693576812744
3598,2016_07_SEA_ARI,ARI,0,0.11002856492996216,0.8899714350700378
4198,2016_07_SEA_ARI,SEA,0,0.559611052274704,0.440388947725296
4610,2016_07_SEA_ARI,SEA,0,0.3710176348686218,0.6289823651313782
4835,2016_07_SEA_ARI,ARI,0,0.1027495265007019,0.8972504734992981
4861,2016_07_SEA_ARI,ARI,0,0.15588629245758057,0.8441137075424194
5050,2016_07_SEA_ARI,SEA,0,0.2546612024307251,0.7453387975692749
51,2016_07_TB_SF,SF,0,0.3974200487136841,0.6025799512863159
72,2016_07_TB_SF,SF,0,0.4105837345123291,0.5894162654876709
422,2016_07_TB_SF,SF,0,0.16891878843307495,0.831081211566925
669,2016_07_TB_SF,SF,0,0.5216684341430664,0.4783315658569336
1548,2016_07_TB_SF,TB,1,0.5016164183616638,1.4983835816383362
1590,2016_07_TB_SF,TB,0,0.4846866726875305,0.5153133273124695
1728,2016_07_TB_SF,SF,0,0.39400362968444824,0.6059963703155518
2403,2016_07_TB_SF,TB,0,0.10810762643814087,0.8918923735618591
2701,2016_07_TB_SF,SF,0,0.37400931119918823,0.6259906888008118
2967,2016_07_TB_SF,SF,0,0.4035223126411438,0.5964776873588562
3216,2016_07_TB_SF,TB,1,0.41577446460723877,1.5842255353927612
3701,2016_07_TB_SF,SF,0,0.25181126594543457,0.7481887340545654
3902,2016_07_TB_SF,TB,0,0.4239017963409424,0.5760982036590576
4243,2016_07_TB_SF,TB,0,0.40319180488586426,0.5968081951141357
206,2016_07_WAS_DET,WAS,0,0.39024245738983154,0.6097575426101685
296,2016_07_WAS_DET,WAS,0,0.42586976289749146,0.5741302371025085
1033,2016_07_WAS_DET,DET,0,0.4228966236114502,0.5771033763885498
1158,2016_07_WAS_DET,WAS,0,0.3912421464920044,0.6087578535079956
1565,2016_07_WAS_DET,WAS,0,0.49496352672576904,0.505036473274231
2429,2016_07_WAS_DET,DET,0,0.3862611651420593,0.6137388348579407
2509,2016_07_WAS_DET,DET,0,0.45580732822418213,0.5441926717758179
2996,2016_07_WAS_DET,DET,0,0.4292828440666199,0.5707171559333801
120,2016_08_ARI_CAR,ARI,0,0.3285263180732727,0.6714736819267273
236,2016_08_ARI_CAR,ARI,0,0.115997314453125,0.884002685546875
317,2016_08_ARI_CAR,CAR,0,0.07242727279663086,0.9275727272033691
1221,2016_08_ARI_CAR,CAR,0,0.010258316993713379,0.9897416830062866
1417,2016_08_ARI_CAR,CAR,0,0.4071207046508789,0.5928792953491211
1633,2016_08_ARI_CAR,CAR,0,0.2681962251663208,0.7318037748336792
2133,2016_08_ARI_CAR,CAR,0,0.33544307947158813,0.6645569205284119
2185,2016_08_ARI_CAR,CAR,0,0.5548843741416931,0.4451156258583069
2206,2016_08_ARI_CAR,CAR,0,0.5014481842517853,0.4985518157482147
2662,2016_08_ARI_CAR,CAR,0,0.138483464717865,0.861516535282135
3947,2016_08_ARI_CAR,CAR,0,0.0937454104423523,0.9062545895576477
4179,2016_08_ARI_CAR,CAR,0,0.1676120162010193,0.8323879837989807
434,2016_08_DET_HOU,DET,1,0.3899240493774414,1.6100759506225586
830,2016_08_DET_HOU,HOU,0,0.11554920673370361,0.8844507932662964
1205,2016_08_DET_HOU,HOU,0,0.5219926238059998,0.47800737619400024
2565,2016_08_DET_HOU,HOU,0,0.6224109828472137,0.37758901715278625
2695,2016_08_DET_HOU,DET,0,0.33588480949401855,0.6641151905059814
2842,2016_08_DET_HOU,DET,0,0.5514080226421356,0.4485919773578644
3276,2016_08_DET_HOU,HOU,0,0.43556320667266846,0.5644367933273315
3297,2016_08_DET_HOU,HOU,1,0.4821420907974243,1.5178579092025757
3856,2016_08_DET_HOU,HOU,0,0.006226062774658203,0.9937739372253418
237,2016_08_GB_ATL,ATL,1,0.11237400770187378,1.8876259922981262
459,2016_08_GB_ATL,GB,0,0.12584108114242554,0.8741589188575745
1194,2016_08_GB_ATL,ATL,0,0.4268338084220886,0.5731661915779114
1773,2016_08_GB_ATL,ATL,0,0.4724474549293518,0.5275525450706482
2464,2016_08_GB_ATL,ATL,0,0.3254837393760681,0.6745162606239319
2663,2016_08_GB_ATL,GB,0,0.45718562602996826,0.5428143739700317
2820,2016_08_GB_ATL,ATL,0,0.1862083077430725,0.8137916922569275
3789,2016_08_GB_ATL,ATL,0,9.42528247833252e-4,0.9990574717521667
511,2016_08_JAX_TEN,TEN,0,0.304007351398468,0.695992648601532
533,2016_08_JAX_TEN,TEN,0,0.3967124819755554,0.6032875180244446
838,2016_08_JAX_TEN,TEN,1,0.23457986116409302,1.765420138835907
1071,2016_08_JAX_TEN,TEN,1,0.3300613760948181,1.6699386239051819
2480,2016_08_JAX_TEN,JAX,0,0.02195894718170166,0.9780410528182983
2633,2016_08_JAX_TEN,TEN,0,0.4398290514945984,0.5601709485054016
3058,2016_08_JAX_TEN,TEN,0,0.45615285634994507,0.5438471436500549
3079,2016_08_JAX_TEN,TEN,0,0.38733208179473877,0.6126679182052612
3118,2016_08_JAX_TEN,TEN,0,0.40702617168426514,0.5929738283157349
3757,2016_08_JAX_TEN,JAX,1,0.5623609125614166,1.4376390874385834
3966,2016_08_JAX_TEN,TEN,0,0.06122511625289917,0.9387748837471008
263,2016_08_KC_IND,KC,0,0.5212672650814056,0.47873273491859436
2274,2016_08_KC_IND,IND,0,0.47089171409606934,0.5291082859039307
2457,2016_08_KC_IND,KC,0,0.43433934450149536,0.5656606554985046
2530,2016_08_KC_IND,KC,1,0.5352083444595337,1.4647916555404663
2665,2016_08_KC_IND,IND,0,0.575836181640625,0.424163818359375
2973,2016_08_KC_IND,KC,0,0.42533600330352783,0.5746639966964722
3018,2016_08_KC_IND,KC,0,0.42295098304748535,0.5770490169525146
3501,2016_08_KC_IND,KC,0,0.008636116981506348,0.9913638830184937
3630,2016_08_KC_IND,IND,0,0.2158840298652649,0.7841159701347351
155,2016_08_MIN_CHI,MIN,0,0.5013410151004791,0.4986589848995209
302,2016_08_MIN_CHI,CHI,1,0.3819003701210022,1.6180996298789978
3699,2016_08_MIN_CHI,CHI,1,0.3522895574569702,1.6477104425430298
3741,2016_08_MIN_CHI,CHI,0,0.2651268243789673,0.7348731756210327
616,2016_08_NE_BUF,NE,0,0.38788557052612305,0.612114429473877
1456,2016_08_NE_BUF,BUF,0,0.44734668731689453,0.5526533126831055
1946,2016_08_NE_BUF,BUF,0,0.06506294012069702,0.934937059879303
2164,2016_08_NE_BUF,BUF,1,0.4520038962364197,1.5479961037635803
3228,2016_08_NE_BUF,BUF,1,0.240240216255188,1.759759783744812
3357,2016_08_NE_BUF,NE,0,0.436842679977417,0.563157320022583
4676,2016_08_NE_BUF,NE,0,0.10344630479812622,0.8965536952018738
4736,2016_08_NE_BUF,NE,0,0.08544588088989258,0.9145541191101074
101,2016_08_NYJ_CLE,CLE,0,0.35444045066833496,0.645559549331665
310,2016_08_NYJ_CLE,NYJ,0,0.1350398063659668,0.8649601936340332
597,2016_08_NYJ_CLE,CLE,0,0.35278189182281494,0.6472181081771851
1045,2016_08_NYJ_CLE,NYJ,0,0.4192084074020386,0.5807915925979614
1313,2016_08_NYJ_CLE,NYJ,0,0.19868671894073486,0.8013132810592651
1699,2016_08_NYJ_CLE,CLE,0,0.3718547821044922,0.6281452178955078
2138,2016_08_NYJ_CLE,CLE,1,0.4069324731826782,1.5930675268173218
2685,2016_08_NYJ_CLE,CLE,1,0.3994107246398926,1.6005892753601074
2800,2016_08_NYJ_CLE,NYJ,0,0.5104343295097351,0.4895656704902649
2980,2016_08_NYJ_CLE,NYJ,0,0.032873451709747314,0.9671265482902527
3361,2016_08_NYJ_CLE,NYJ,0,0.3891921043395996,0.6108078956604004
3483,2016_08_NYJ_CLE,CLE,0,0.3790968060493469,0.6209031939506531
3606,2016_08_NYJ_CLE,NYJ,0,0.3500494956970215,0.6499505043029785
4457,2016_08_NYJ_CLE,NYJ,0,0.0019689202308654785,0.9980310797691345
201,2016_08_OAK_TB,TB,0,0.6390209197998047,0.3609790802001953
829,2016_08_OAK_TB,LV,0,0.3798208236694336,0.6201791763305664
1804,2016_08_OAK_TB,LV,1,0.3333556056022644,1.6666443943977356
1921,2016_08_OAK_TB,LV,0,0.4878920316696167,0.5121079683303833
2594,2016_08_OAK_TB,TB,0,0.47757452726364136,0.5224254727363586
2615,2016_08_OAK_TB,TB,0,0.4202854633331299,0.5797145366668701
3116,2016_08_OAK_TB,LV,0,0.2727726697921753,0.7272273302078247
4123,2016_08_OAK_TB,LV,1,0.34830302000045776,1.6516969799995422
4559,2016_08_OAK_TB,LV,1,0.36874639987945557,1.6312536001205444
4678,2016_08_OAK_TB,LV,0,0.38645482063293457,0.6135451793670654
69,2016_08_PHI_DAL,DAL,0,0.407293438911438,0.592706561088562
432,2016_08_PHI_DAL,PHI,0,0.320228636264801,0.679771363735199
978,2016_08_PHI_DAL,DAL,0,0.4266902804374695,0.5733097195625305
1456,2016_08_PHI_DAL,PHI,0,0.4843825697898865,0.5156174302101135
1641,2016_08_PHI_DAL,PHI,0,0.13797372579574585,0.8620262742042542
2206,2016_08_PHI_DAL,PHI,0,0.08222055435180664,0.9177794456481934
2227,2016_08_PHI_DAL,PHI,0,0.09881097078323364,0.9011890292167664
2285,2016_08_PHI_DAL,DAL,0,0.14795613288879395,0.852043867111206
2828,2016_08_PHI_DAL,DAL,1,0.3964325785636902,1.6035674214363098
2948,2016_08_PHI_DAL,DAL,0,0.12195396423339844,0.8780460357666016
3291,2016_08_PHI_DAL,DAL,0,0.15208232402801514,0.8479176759719849
4151,2016_08_PHI_DAL,PHI,0,0.1779181957244873,0.8220818042755127
398,2016_08_SD_DEN,LAC,0,0.1630229949951172,0.8369770050048828
419,2016_08_SD_DEN,LAC,0,0.46118152141571045,0.5388184785842896
593,2016_08_SD_DEN,LAC,0,0.14558196067810059,0.8544180393218994
1023,2016_08_SD_DEN,LAC,0,0.4285125136375427,0.5714874863624573
1096,2016_08_SD_DEN,LAC,0,0.45127952098846436,0.5487204790115356
1752,2016_08_SD_DEN,DEN,0,0.328197181224823,0.671802818775177
2822,2016_08_SD_DEN,LAC,0,0.6422633230686188,0.3577366769313812
3644,2016_08_SD_DEN,DEN,0,0.3965491056442261,0.6034508943557739
4070,2016_08_SD_DEN,LAC,0,0.40941399335861206,0.5905860066413879
4547,2016_08_SD_DEN,DEN,0,0.0010506510734558105,0.9989493489265442
990,2016_08_SEA_NO,NO,1,0.2175081968307495,1.7824918031692505
1036,2016_08_SEA_NO,NO,0,0.2250462770462036,0.7749537229537964
1235,2016_08_SEA_NO,SEA,0,0.11747205257415771,0.8825279474258423
1367,2016_08_SEA_NO,NO,0,0.3118618130683899,0.6881381869316101
1912,2016_08_SEA_NO,NO,0,0.016127049922943115,0.9838729500770569
2208,2016_08_SEA_NO,SEA,0,0.4597073793411255,0.5402926206588745
2351,2016_08_SEA_NO,SEA,0,0.33574193716049194,0.6642580628395081
2395,2016_08_SEA_NO,SEA,0,0.48855841159820557,0.5114415884017944
2487,2016_08_SEA_NO,NO,0,0.3235853314399719,0.6764146685600281
2987,2016_08_SEA_NO,NO,0,0.3354299068450928,0.6645700931549072
3061,2016_08_SEA_NO,NO,0,0.3383524417877197,0.6616475582122803
3315,2016_08_SEA_NO,SEA,0,0.23169046640396118,0.7683095335960388
83,2016_08_WAS_CIN,WAS,0,0.17645388841629028,0.8235461115837097
227,2016_08_WAS_CIN,WAS,0,0.28321754932403564,0.7167824506759644
384,2016_08_WAS_CIN,WAS,0,0.2967226505279541,0.7032773494720459
658,2016_08_WAS_CIN,WAS,0,0.40801727771759033,0.5919827222824097
2106,2016_08_WAS_CIN,CIN,1,0.4993686079978943,1.5006313920021057
2300,2016_08_WAS_CIN,CIN,1,0.42819684743881226,1.5718031525611877
3001,2016_08_WAS_CIN,CIN,0,0.3553009033203125,0.6446990966796875
3104,2016_08_WAS_CIN,CIN,0,0.4356013536453247,0.5643986463546753
3141,2016_08_WAS_CIN,CIN,0,0.40575146675109863,0.5942485332489014
3667,2016_08_WAS_CIN,CIN,0,0.016839921474456787,0.9831600785255432
3730,2016_08_WAS_CIN,WAS,0,0.23017770051956177,0.7698222994804382
4533,2016_08_WAS_CIN,WAS,0,0.47214275598526,0.52785724401474
4860,2016_08_WAS_CIN,CIN,0,0.4788625240325928,0.5211374759674072
4952,2016_08_WAS_CIN,WAS,0,0.41186004877090454,0.5881399512290955
106,2016_09_ATL_TB,TB,0,0.5680507719516754,0.4319492280483246
1160,2016_09_ATL_TB,ATL,1,0.41239863634109497,1.587601363658905
1811,2016_09_ATL_TB,ATL,0,0.3876224160194397,0.6123775839805603
2536,2016_09_ATL_TB,ATL,0,0.37940502166748047,0.6205949783325195
2878,2016_09_ATL_TB,TB,0,0.13865375518798828,0.8613462448120117
3111,2016_09_ATL_TB,ATL,0,0.39073556661605835,0.6092644333839417
3544,2016_09_ATL_TB,ATL,0,0.4092445373535156,0.5907554626464844
3565,2016_09_ATL_TB,ATL,0,0.34439390897750854,0.6556060910224915
4045,2016_09_ATL_TB,ATL,0,0.22451233863830566,0.7754876613616943
267,2016_09_BUF_SEA,SEA,0,0.07112365961074829,0.9288763403892517
564,2016_09_BUF_SEA,BUF,1,0.2121753692626953,1.7878246307373047
610,2016_09_BUF_SEA,BUF,0,0.15061402320861816,0.8493859767913818
820,2016_09_BUF_SEA,SEA,0,0.4581487774848938,0.5418512225151062
967,2016_09_BUF_SEA,BUF,0,0.26498943567276,0.73501056432724
3171,2016_09_BUF_SEA,BUF,0,0.020804405212402344,0.9791955947875977
146,2016_09_CAR_LA,LA,0,0.3321760296821594,0.6678239703178406
409,2016_09_CAR_LA,CAR,0,0.2915128469467163,0.7084871530532837
566,2016_09_CAR_LA,CAR,0,0.35073167085647583,0.6492683291435242
664,2016_09_CAR_LA,LA,0,0.07698261737823486,0.9230173826217651
772,2016_09_CAR_LA,CAR,0,0.40633922815322876,0.5936607718467712
1476,2016_09_CAR_LA,LA,1,0.23387670516967773,1.7661232948303223
1611,2016_09_CAR_LA,CAR,0,0.3756483197212219,0.6243516802787781
2123,2016_09_CAR_LA,CAR,0,0.4120050072669983,0.5879949927330017
2307,2016_09_CAR_LA,LA,0,0.06250852346420288,0.9374914765357971
2904,2016_09_CAR_LA,CAR,0,0.34458374977111816,0.6554162502288818
3134,2016_09_CAR_LA,LA,1,0.383231520652771,1.616768479347229
3412,2016_09_CAR_LA,CAR,0,0.31152206659317017,0.6884779334068298
403,2016_09_DAL_CLE,DAL,0,0.596470057964325,0.40352994203567505
1073,2016_09_DAL_CLE,DAL,1,0.32794076204299927,1.6720592379570007
1232,2016_09_DAL_CLE,DAL,1,0.4774823784828186,1.5225176215171814
1489,2016_09_DAL_CLE,DAL,0,0.46604061126708984,0.5339593887329102
2275,2016_09_DAL_CLE,CLE,0,0.4294393062591553,0.5705606937408447
3011,2016_09_DAL_CLE,DAL,0,0.43114691972732544,0.5688530802726746
3258,2016_09_DAL_CLE,DAL,0,0.25964635610580444,0.7403536438941956
3304,2016_09_DAL_CLE,DAL,0,0.26321351528167725,0.7367864847183228
3460,2016_09_DAL_CLE,DAL,0,0.2535378932952881,0.7464621067047119
416,2016_09_DEN_OAK,DEN,0,0.1676439642906189,0.8323560357093811
760,2016_09_DEN_OAK,DEN,0,0.1504402756690979,0.8495597243309021
872,2016_09_DEN_OAK,LV,0,0.44002866744995117,0.5599713325500488
930,2016_09_DEN_OAK,LV,0,0.4392121434211731,0.5607878565788269
1014,2016_09_DEN_OAK,LV,0,0.15184777975082397,0.848152220249176
1037,2016_09_DEN_OAK,LV,0,0.3006296157836914,0.6993703842163086
1128,2016_09_DEN_OAK,DEN,0,0.1360951066017151,0.8639048933982849
1852,2016_09_DEN_OAK,LV,0,0.43745070695877075,0.5625492930412292
2429,2016_09_DEN_OAK,LV,0,0.4519239664077759,0.5480760335922241
2854,2016_09_DEN_OAK,LV,0,0.4587286114692688,0.5412713885307312
3720,2016_09_DEN_OAK,LV,0,0.43171340227127075,0.5682865977287292
4061,2016_09_DEN_OAK,LV,0,0.5310845673084259,0.4689154326915741
4231,2016_09_DEN_OAK,LV,0,0.6410488188266754,0.3589511811733246
4450,2016_09_DEN_OAK,LV,0,0.0018364787101745605,0.9981635212898254
325,2016_09_DET_MIN,DET,0,0.4845001697540283,0.5154998302459717
592,2016_09_DET_MIN,DET,0,0.07796913385391235,0.9220308661460876
1206,2016_09_DET_MIN,DET,0,0.24147433042526245,0.7585256695747375
1384,2016_09_DET_MIN,DET,0,0.21277117729187012,0.7872288227081299
1550,2016_09_DET_MIN,DET,0,0.07897120714187622,0.9210287928581238
2687,2016_09_DET_MIN,MIN,0,0.4109421968460083,0.5890578031539917
3259,2016_09_DET_MIN,DET,0,0.4303179383277893,0.5696820616722107
3658,2016_09_DET_MIN,MIN,0,0.06470012664794922,0.9352998733520508
93,2016_09_IND_GB,GB,1,0.5270006358623505,1.4729993641376495
114,2016_09_IND_GB,GB,0,0.5114299654960632,0.48857003450393677
1100,2016_09_IND_GB,IND,0,0.5378743708133698,0.46212562918663025
1501,2016_09_IND_GB,GB,0,0.5520395338535309,0.4479604661464691
2098,2016_09_IND_GB,GB,0,0.5267590880393982,0.4732409119606018
3841,2016_09_IND_GB,IND,0,0.24916589260101318,0.7508341073989868
4093,2016_09_IND_GB,IND,0,0.004229366779327393,0.9957706332206726
241,2016_09_JAX_KC,KC,0,0.3544353246688843,0.6455646753311157
402,2016_09_JAX_KC,KC,0,0.4802212119102478,0.5197787880897522
496,2016_09_JAX_KC,JAX,1,0.38504546880722046,1.6149545311927795
517,2016_09_JAX_KC,JAX,1,0.3755674362182617,1.6244325637817383
679,2016_09_JAX_KC,KC,0,0.35884183645248413,0.6411581635475159
1325,2016_09_JAX_KC,KC,0,0.4103684425354004,0.5896315574645996
1460,2016_09_JAX_KC,JAX,0,0.39343833923339844,0.6065616607666016
1526,2016_09_JAX_KC,JAX,0,0.3312259316444397,0.6687740683555603
2252,2016_09_JAX_KC,KC,0,0.055819153785705566,0.9441808462142944
2368,2016_09_JAX_KC,JAX,0,0.43881964683532715,0.5611803531646729
2440,2016_09_JAX_KC,KC,0,0.45779067277908325,0.5422093272209167
2872,2016_09_JAX_KC,JAX,0,0.5101766884326935,0.4898233115673065
4135,2016_09_JAX_KC,KC,0,0.002951204776763916,0.9970487952232361
178,2016_09_NO_SF,NO,0,0.46983373165130615,0.5301662683486938
386,2016_09_NO_SF,SF,0,0.3904975652694702,0.6095024347305298
565,2016_09_NO_SF,NO,0,0.5478530526161194,0.4521469473838806
877,2016_09_NO_SF,SF,1,0.3907964825630188,1.6092035174369812
1096,2016_09_NO_SF,SF,0,0.41171228885650635,0.5882877111434937
1504,2016_09_NO_SF,NO,0,0.12205922603607178,0.8779407739639282
2082,2016_09_NO_SF,NO,0,0.4351012706756592,0.5648987293243408
2793,2016_09_NO_SF,NO,0,0.13820743560791016,0.8617925643920898
2887,2016_09_NO_SF,SF,1,0.3671104311943054,1.6328895688056946
3509,2016_09_NO_SF,NO,0,0.5217228531837463,0.47827714681625366
4125,2016_09_NO_SF,SF,1,0.46984100341796875,1.5301589965820313
398,2016_09_NYJ_MIA,MIA,0,0.26578330993652344,0.7342166900634766
566,2016_09_NYJ_MIA,MIA,1,0.3323371410369873,1.6676628589630127
729,2016_09_NYJ_MIA,NYJ,0,0.5012305378913879,0.49876946210861206
860,2016_09_NYJ_MIA,NYJ,1,0.431155800819397,1.568844199180603
1676,2016_09_NYJ_MIA,NYJ,0,0.14286655187606812,0.8571334481239319
2234,2016_09_NYJ_MIA,NYJ,0,0.18445783853530884,0.8155421614646912
2627,2016_09_NYJ_MIA,MIA,0,0.2886219620704651,0.7113780379295349
3727,2016_09_NYJ_MIA,NYJ,0,0.18511635065078735,0.8148836493492126
3834,2016_09_NYJ_MIA,MIA,0,0.24108904600143433,0.7589109539985657
3905,2016_09_NYJ_MIA,MIA,1,0.3474479913711548,1.6525520086288452
3985,2016_09_NYJ_MIA,MIA,0,0.0031481385231018066,0.9968518614768982
270,2016_09_PHI_NYG,PHI,0,0.06163853406906128,0.9383614659309387
291,2016_09_PHI_NYG,PHI,0,0.03355056047439575,0.9664494395256042
511,2016_09_PHI_NYG,PHI,0,0.35148704051971436,0.6485129594802856
729,2016_09_PHI_NYG,NYG,0,0.46413034200668335,0.5358696579933167
963,2016_09_PHI_NYG,NYG,0,0.22006124258041382,0.7799387574195862
1472,2016_09_PHI_NYG,PHI,0,0.075985848903656,0.924014151096344
2418,2016_09_PHI_NYG,PHI,0,0.14611196517944336,0.8538880348205566
2490,2016_09_PHI_NYG,NYG,0,0.42237192392349243,0.5776280760765076
2758,2016_09_PHI_NYG,PHI,0,0.05243653059005737,0.9475634694099426
3146,2016_09_PHI_NYG,PHI,0,0.19396299123764038,0.8060370087623596
3324,2016_09_PHI_NYG,PHI,0,0.3434244394302368,0.6565755605697632
3609,2016_09_PHI_NYG,PHI,0,0.06252729892730713,0.9374727010726929
4029,2016_09_PHI_NYG,NYG,0,0.3887847065925598,0.6112152934074402
322,2016_09_PIT_BAL,PIT,0,0.05234956741333008,0.9476504325866699
525,2016_09_PIT_BAL,BAL,0,0.25027936697006226,0.7497206330299377
1271,2016_09_PIT_BAL,BAL,0,0.5957362055778503,0.40426379442214966
1416,2016_09_PIT_BAL,BAL,0,0.45442891120910645,0.5455710887908936
2059,2016_09_PIT_BAL,BAL,0,0.39515846967697144,0.6048415303230286
2821,2016_09_PIT_BAL,BAL,0,0.07041895389556885,0.9295810461044312
3017,2016_09_PIT_BAL,PIT,0,0.07509738206863403,0.924902617931366
3121,2016_09_PIT_BAL,BAL,0,0.3813263773918152,0.6186736226081848
3472,2016_09_PIT_BAL,PIT,0,0.44036227464675903,0.559637725353241
3778,2016_09_PIT_BAL,BAL,0,0.13924086093902588,0.8607591390609741
4281,2016_09_PIT_BAL,BAL,0,0.06562340259552002,0.93437659740448
4629,2016_09_PIT_BAL,BAL,0,0.0018758177757263184,0.9981241822242737
414,2016_09_TEN_SD,LAC,0,0.4214797616004944,0.5785202383995056
492,2016_09_TEN_SD,LAC,0,0.4004748463630676,0.5995251536369324
1046,2016_09_TEN_SD,TEN,0,0.40679967403411865,0.5932003259658813
1067,2016_09_TEN_SD,TEN,0,0.29738855361938477,0.7026114463806152
1493,2016_09_TEN_SD,TEN,0,0.09712237119674683,0.9028776288032532
3135,2016_09_TEN_SD,TEN,0,0.47413933277130127,0.5258606672286987
3236,2016_09_TEN_SD,TEN,0,0.09225976467132568,0.9077402353286743
3782,2016_09_TEN_SD,LAC,0,0.5499405264854431,0.4500594735145569
4485,2016_09_TEN_SD,LAC,0,0.004856586456298828,0.9951434135437012
467,2016_10_ATL_PHI,PHI,0,0.36916834115982056,0.6308316588401794
1267,2016_10_ATL_PHI,ATL,0,0.4550892114639282,0.5449107885360718
1902,2016_10_ATL_PHI,PHI,0,0.40342825651168823,0.5965717434883118
2313,2016_10_ATL_PHI,ATL,0,0.4781433343887329,0.5218566656112671
2356,2016_10_ATL_PHI,ATL,0,0.49466973543167114,0.5053302645683289
2492,2016_10_ATL_PHI,PHI,0,0.4164636731147766,0.5835363268852234
2593,2016_10_ATL_PHI,PHI,1,0.6843318045139313,1.3156681954860687
3897,2016_10_ATL_PHI,PHI,0,0.41140520572662354,0.5885947942733765
590,2016_10_CHI_TB,CHI,1,0.4508954882621765,1.5491045117378235
964,2016_10_CHI_TB,CHI,0,0.350361168384552,0.649638831615448
1060,2016_10_CHI_TB,TB,0,0.38571441173553467,0.6142855882644653
2145,2016_10_CHI_TB,TB,0,0.44096487760543823,0.5590351223945618
2292,2016_10_CHI_TB,CHI,0,0.159132719039917,0.840867280960083
2914,2016_10_CHI_TB,TB,0,0.6413435339927673,0.35865646600723267
3505,2016_10_CHI_TB,TB,0,0.001408398151397705,0.9985916018486023
461,2016_10_CIN_NYG,NYG,0,0.11568206548690796,0.884317934513092
1922,2016_10_CIN_NYG,NYG,0,0.5380592346191406,0.4619407653808594
2269,2016_10_CIN_NYG,NYG,0,0.14539533853530884,0.8546046614646912
2403,2016_10_CIN_NYG,CIN,0,0.3537333011627197,0.6462666988372803
2424,2016_10_CIN_NYG,CIN,0,0.33492207527160645,0.6650779247283936
2608,2016_10_CIN_NYG,CIN,0,0.38665008544921875,0.61334991455078125
2629,2016_10_CIN_NYG,CIN,0,0.2179708480834961,0.7820291519165039
2931,2016_10_CIN_NYG,CIN,0,0.032067179679870605,0.9679328203201294
3294,2016_10_CIN_NYG,CIN,0,0.37643301486968994,0.6235669851303101
3393,2016_10_CIN_NYG,CIN,0,0.38210493326187134,0.6178950667381287
